# task_type, task_subtype, depth, count
self grav 0 512
pair grav 0 6656
init_grav none 0 512
init_grav_out none 0 512
init_grav_out none 1 1280
init_grav_out none 2 1198
init_grav_out none 3 487
init_grav_out none 4 59
drift_gpart none 0 512
drift_gpart_out none 0 512
drift_gpart_out none 1 1280
drift_gpart_out none 2 1198
drift_gpart_out none 3 487
drift_gpart_out none 4 59
kick1 none 0 512
kick2 none 0 512
timestep none 0 512
collect none 0 512
grav_long_range none 0 512
grav_down_in none 0 512
grav_down_in none 1 1280
grav_down_in none 2 1198
grav_down_in none 3 487
grav_down_in none 4 59
grav_down none 0 512
grav_end_force none 0 512
