Run #	v0	A	B	C	Vz_factor	eta	kv	kb	Lbox	Scheme	IAfile	monopole_subtraction	artificial_diffusion	hyperbolic_dedner	hyperbolic_dedner_divv	parabolic_dedner	tau_max	min_steps	Forcing_kind	Status	Comment
Rm_1	1	1	1	1	1	0.125	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_2	1	1	1	1	1	0.105	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_3	1	1	1	1	1	0.087	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_4	1	1	1	1	1	0.072	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_5	1	1	1	1	1	0.061	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_6	1	1	1	1	1	0.051	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_7	1	1	1	1	1	0.042	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_8	1	1	1	1	1	0.04	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_9	1	1	1	1	1	0.035	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_10	1	1	1	1	1	0.03	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_11	1	1	1	1	1	0.025	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_12	1	1	1	1	1	0.02	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_13	1	1	1	1	1	0.015	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_14	1	1	1	1	1	0.01	1	1	6.2831853	FDI	g32			1	0.5	1	300	200	v	done	
Rm_15	1	1	1	1	1	0.125	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_16	1	1	1	1	1	0.105	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_17	1	1	1	1	1	0.087	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_18	1	1	1	1	1	0.072	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_19	1	1	1	1	1	0.061	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_20	1	1	1	1	1	0.051	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_21	1	1	1	1	1	0.042	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_22	1	1	1	1	1	0.04	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_23	1	1	1	1	1	0.035	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_24	1	1	1	1	1	0.03	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_25	1	1	1	1	1	0.025	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_26	1	1	1	1	1	0.02	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_27	1	1	1	1	1	0.015	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_28	1	1	1	1	1	0.01	1	1	6.2831853	ODI	g32			1	0.5	1	300	200	v		
Rm_29	1	1	1	1	1	0.125	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_30	1	1	1	1	1	0.105	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_31	1	1	1	1	1	0.087	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_32	1	1	1	1	1	0.072	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_33	1	1	1	1	1	0.061	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_34	1	1	1	1	1	0.051	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_35	1	1	1	1	1	0.042	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_36	1	1	1	1	1	0.04	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_37	1	1	1	1	1	0.035	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_38	1	1	1	1	1	0.03	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_39	1	1	1	1	1	0.025	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_40	1	1	1	1	1	0.02	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_41	1	1	1	1	1	0.015	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
Rm_42	1	1	1	1	1	0.01	1	1	6.2831853	VP	g32			1	0.5	1	300	200	v		
