Run #	v0	Vz_factor	eta	kv	kb	Lbox	Flow_kind	Scheme	IAfile	Npar	Nper	LparMul	LperMul	monopole_subtraction	artificial_diffusion	hyperbolic_dedner	hyperbolic_dedner_divv	parabolic_dedner	t_max	max_dt	Forcing_kind	viscosity_alpha	Status	Comment
rf1d_ic	1	1.0	0.1	1	1	6.2831853	1	VP	g64	1	1	1	2			0	0	0	0.1	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_01	1	1.0	0.62	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_02	1	1.0	0.5725	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_03	1	1.0	0.5717	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_04	1	1.0	0.559	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_05	1	1.0	0.53	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_06	1	1.0	0.4	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_07	1	1.0	0.25	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_08	1	1.0	0.17	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_09	1	1.0	0.14	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_10	1	1.0	0.12	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_11	1	1.0	0.1	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_12	1	1.0	0.08	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_13	1	1.0	0.07	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_14	1	1.0	0.06	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_15	1	1.0	0.05	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_16	1	1.0	0.04	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_17	1	1.0	0.03	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_18	1	1.0	0.02	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_19	1	1.0	0.01	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf1d_64_20	1	1.0	0.005	1	1	6.2831853	1	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 1 box deformed same way as flow 2.
rf2d_ic	1	1.0	0.1	1	1	6.2831853	2	VP	g64	1	1	1	2			0	0	0	0.1	0.01	v		done	Flow 2 box deformed.
rf2d_64_01	1	1.0	0.15	1	1	6.2831853	2	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 2 box deformed.
rf2d_64_02	1	1.0	0.1399	1	1	6.2831853	2	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 2 box deformed.
rf2d_64_03	1	1.0	0.13	1	1	6.2831853	2	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 2 box deformed.
rf2d_64_04	1	1.0	0.12	1	1	6.2831853	2	ODI	g64	1	1	1	2			0	0	0	100.0	0.01	v		done	Flow 2 box deformed.
