#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1638   1.100000   1.500000   1.500000   6.000000
    1668   1.300000   1.700000   1.500000   6.000000
    1697   1.500000   1.900000   1.300000   6.000000
    1689   1.500000   1.500000   1.700000   6.000000
    1707   1.700000   1.300000   1.300000   6.000000
    1715   1.700000   1.500000   1.900000   6.000000
    1647   1.100000   1.900000   1.300000   6.000000
    1721   1.700000   1.900000   1.100000   6.000000
    1733   1.900000   1.300000   1.500000   6.000000
    1713   1.700000   1.500000   1.500000   6.000000
    1656   1.300000   1.300000   1.100000   6.000000
    1710   1.700000   1.300000   1.900000   6.000000
    1683   1.500000   1.300000   1.500000   6.000000
    1726   1.900000   1.100000   1.100000   6.000000
    1659   1.300000   1.300000   1.700000   6.000000
    1630   1.100000   1.100000   1.900000   6.000000
    1723   1.700000   1.900000   1.500000   6.000000
    1720   1.700000   1.700000   1.900000   6.000000
    1667   1.300000   1.700000   1.300000   6.000000
    1734   1.900000   1.300000   1.700000   6.000000
    1631   1.100000   1.300000   1.100000   6.000000
    1687   1.500000   1.500000   1.300000   6.000000
    1682   1.500000   1.300000   1.300000   6.000000
    1717   1.700000   1.700000   1.300000   6.000000
    1736   1.900000   1.500000   1.100000   6.000000
    1700   1.500000   1.900000   1.900000   6.000000
    1706   1.700000   1.300000   1.100000   6.000000
    1735   1.900000   1.300000   1.900000   6.000000
    1749   1.900000   1.900000   1.700000   6.000000
    1704   1.700000   1.100000   1.700000   6.000000
    1637   1.100000   1.500000   1.300000   6.000000
    1666   1.300000   1.700000   1.100000   6.000000
    1650   1.100000   1.900000   1.900000   6.000000
    1672   1.300000   1.900000   1.300000   6.000000
    1635   1.100000   1.300000   1.900000   6.000000
    1705   1.700000   1.100000   1.900000   6.000000
    1737   1.900000   1.500000   1.300000   6.000000
    1639   1.100000   1.500000   1.700000   6.000000
    1686   1.500000   1.500000   1.100000   6.000000
    1725   1.700000   1.900000   1.900000   6.000000
    1651   1.300000   1.100000   1.100000   6.000000
    1703   1.700000   1.100000   1.500000   6.000000
    1628   1.100000   1.100000   1.500000   6.000000
    1653   1.300000   1.100000   1.500000   6.000000
    1632   1.100000   1.300000   1.300000   6.000000
    1660   1.300000   1.300000   1.900000   6.000000
    1661   1.300000   1.500000   1.100000   6.000000
    1748   1.900000   1.900000   1.500000   6.000000
    1694   1.500000   1.700000   1.700000   6.000000
    1724   1.700000   1.900000   1.700000   6.000000
    1662   1.300000   1.500000   1.300000   6.000000
    1744   1.900000   1.700000   1.700000   6.000000
    1681   1.500000   1.300000   1.100000   6.000000
    1690   1.500000   1.500000   1.900000   6.000000
    1722   1.700000   1.900000   1.300000   6.000000
    1677   1.500000   1.100000   1.300000   6.000000
    1727   1.900000   1.100000   1.300000   6.000000
    1674   1.300000   1.900000   1.700000   6.000000
    1645   1.100000   1.700000   1.900000   6.000000
    1648   1.100000   1.900000   1.500000   6.000000
    1730   1.900000   1.100000   1.900000   6.000000
    1708   1.700000   1.300000   1.500000   6.000000
    1684   1.500000   1.300000   1.700000   6.000000
    1680   1.500000   1.100000   1.900000   6.000000
    1719   1.700000   1.700000   1.700000   6.000000
    1711   1.700000   1.500000   1.100000   6.000000
    1626   1.100000   1.100000   1.100000   6.000000
    1712   1.700000   1.500000   1.300000   6.000000
    1698   1.500000   1.900000   1.500000   6.000000
    1691   1.500000   1.700000   1.100000   6.000000
    1692   1.500000   1.700000   1.300000   6.000000
    1642   1.100000   1.700000   1.300000   6.000000
    1658   1.300000   1.300000   1.500000   6.000000
    1643   1.100000   1.700000   1.500000   6.000000
    1646   1.100000   1.900000   1.100000   6.000000
    1673   1.300000   1.900000   1.500000   6.000000
    1747   1.900000   1.900000   1.300000   6.000000
    1676   1.500000   1.100000   1.100000   6.000000
    1702   1.700000   1.100000   1.300000   6.000000
    1657   1.300000   1.300000   1.300000   6.000000
    1627   1.100000   1.100000   1.300000   6.000000
    1740   1.900000   1.500000   1.900000   6.000000
    1714   1.700000   1.500000   1.700000   6.000000
    1685   1.500000   1.300000   1.900000   6.000000
    1655   1.300000   1.100000   1.900000   6.000000
    1641   1.100000   1.700000   1.100000   6.000000
    1665   1.300000   1.500000   1.900000   6.000000
    1669   1.300000   1.700000   1.700000   6.000000
    1636   1.100000   1.500000   1.100000   6.000000
    1679   1.500000   1.100000   1.700000   6.000000
    1675   1.300000   1.900000   1.900000   6.000000
    1644   1.100000   1.700000   1.700000   6.000000
    1634   1.100000   1.300000   1.700000   6.000000
    1640   1.100000   1.500000   1.900000   6.000000
    1693   1.500000   1.700000   1.500000   6.000000
    1701   1.700000   1.100000   1.100000   6.000000
    1732   1.900000   1.300000   1.300000   6.000000
    1729   1.900000   1.100000   1.700000   6.000000
    1731   1.900000   1.300000   1.100000   6.000000
    1696   1.500000   1.900000   1.100000   6.000000
    1738   1.900000   1.500000   1.500000   6.000000
    1671   1.300000   1.900000   1.100000   6.000000
    1633   1.100000   1.300000   1.500000   6.000000
    1688   1.500000   1.500000   1.500000   6.000000
    1745   1.900000   1.700000   1.900000   6.000000
    1709   1.700000   1.300000   1.700000   6.000000
