#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
    1638   1.105932   1.500714   1.502786   6.000000
    1668   1.303241   1.702559   1.497845   6.000000
    1697   1.505708   1.901933   1.302639   6.000000
    1689   1.491990   1.505932   1.699387   6.000000
    1707   1.693775   1.297515   1.300246   6.000000
    1715   1.695711   1.493954   1.902630   6.000000
    1647   1.101192   1.900692   1.298419   6.000000
    1721   1.700491   1.902967   1.094177   6.000000
    1733   1.890233   1.308454   1.496177   6.000000
    1713   1.703188   1.508409   1.501176   6.000000
    1656   1.308741   1.304226   1.092194   6.000000
    1710   1.702634   1.306040   1.908013   6.000000
    1683   1.498619   1.306823   1.495404   6.000000
    1726   1.908588   1.105225   1.097699   6.000000
    1659   1.292258   1.300659   1.690751   6.000000
    1630   1.101222   1.102727   1.894892   6.000000
    1723   1.703942   1.900278   1.502665   6.000000
    1720   1.702478   1.691393   1.906921   6.000000
    1667   1.290355   1.699434   1.296200   6.000000
    1734   1.902898   1.293572   1.693840   6.000000
    1631   1.092854   1.303833   1.095884   6.000000
    1687   1.509760   1.496924   1.303845   6.000000
    1682   1.492903   1.303899   1.301201   6.000000
    1717   1.700165   1.695788   1.301952   6.000000
    1736   1.890315   1.498117   1.092439   6.000000
    1700   1.494180   1.902720   1.908939   6.000000
    1706   1.708060   1.301807   1.108313   6.000000
    1735   1.904630   1.299530   1.897214   6.000000
    1749   1.893316   1.907553   1.709597   6.000000
    1704   1.700658   1.099664   1.708326   6.000000
    1637   1.109869   1.502454   1.295036   6.000000
    1666   1.308161   1.704728   1.090782   6.000000
    1650   1.104655   1.902668   1.909782   6.000000
    1672   1.299328   1.901264   1.295716   6.000000
    1635   1.100792   1.295033   1.904854   6.000000
    1705   1.704887   1.101790   1.896141   6.000000
    1737   1.898015   1.501142   1.297829   6.000000
    1639   1.104617   1.494714   1.695641   6.000000
    1686   1.494358   1.492542   1.105691   6.000000
    1725   1.695958   1.893374   1.895686   6.000000
    1651   1.303023   1.098987   1.108572   6.000000
    1703   1.698329   1.095791   1.504197   6.000000
    1628   1.108260   1.097750   1.508685   6.000000
    1653   1.291100   1.098557   1.505707   6.000000
    1632   1.091120   1.293674   1.305164   6.000000
    1660   1.296104   1.295314   1.903419   6.000000
    1661   1.295886   1.508337   1.092406   6.000000
    1748   1.899686   1.890362   1.499481   6.000000
    1694   1.493873   1.694130   1.694229   6.000000
    1724   1.695118   1.907663   1.691732   6.000000
    1662   1.294458   1.493562   1.303596   6.000000
    1744   1.898365   1.705901   1.704574   6.000000
    1681   1.490748   1.294571   1.109937   6.000000
    1690   1.504201   1.502863   1.897036   6.000000
    1722   1.698556   1.907091   1.304257   6.000000
    1677   1.494382   1.108154   1.294836   6.000000
    1727   1.893025   1.095390   1.303487   6.000000
    1674   1.295078   1.902849   1.694687   6.000000
    1645   1.094780   1.693228   1.907064   6.000000
    1648   1.106228   1.896624   1.509133   6.000000
    1730   1.894878   1.095465   1.895841   6.000000
    1708   1.706413   1.307068   1.496774   6.000000
    1684   1.508997   1.291900   1.708253   6.000000
    1680   1.506931   1.107649   1.903131   6.000000
    1719   1.697185   1.698759   1.690881   6.000000
    1711   1.701574   1.497256   1.108065   6.000000
    1626   1.103868   1.106703   1.102274   6.000000
    1712   1.694124   1.500079   1.295386   6.000000
    1698   1.499553   1.906528   1.500144   6.000000
    1691   1.497332   1.703611   1.101607   6.000000
    1692   1.497269   1.706514   1.295506   6.000000
    1642   1.092203   1.709909   1.305875   6.000000
    1658   1.293125   1.291645   1.509510   6.000000
    1643   1.107367   1.707226   1.498547   6.000000
    1646   1.109634   1.900823   1.105965   6.000000
    1673   1.292924   1.904203   1.500378   6.000000
    1747   1.891858   1.908860   1.293362   6.000000
    1676   1.493599   1.107799   1.105402   6.000000
    1702   1.692823   1.097321   1.299064   6.000000
    1657   1.304706   1.295418   1.302886   6.000000
    1627   1.103553   1.103478   1.306063   6.000000
    1740   1.891639   1.504994   1.902080   6.000000
    1714   1.697384   1.499067   1.690840   6.000000
    1685   1.493684   1.308943   1.907891   6.000000
    1655   1.291678   1.104591   1.901371   6.000000
    1641   1.106319   1.708790   1.102202   6.000000
    1665   1.296789   1.505987   1.896557   6.000000
    1669   1.302751   1.704816   1.708504   6.000000
    1636   1.097595   1.508901   1.101558   6.000000
    1679   1.508427   1.094147   1.702211   6.000000
    1675   1.307043   1.909639   1.890674   6.000000
    1644   1.091255   1.702436   1.702031   6.000000
    1634   1.105210   1.293484   1.693525   6.000000
    1640   1.101427   1.505936   1.908368   6.000000
    1693   1.508470   1.695133   1.492329   6.000000
    1701   1.701216   1.090052   1.102550   6.000000
    1732   1.895976   1.294512   1.305899   6.000000
    1729   1.893997   1.102986   1.694448   6.000000
    1731   1.891799   1.305956   1.108808   6.000000
    1696   1.490017   1.902173   1.095715   6.000000
    1738   1.891502   1.496119   1.503630   6.000000
    1671   1.296922   1.896806   1.092155   6.000000
    1633   1.107317   1.302671   1.493888   6.000000
    1688   1.494596   1.507506   1.495240   6.000000
    1745   1.902205   1.700531   1.894103   6.000000
    1709   1.696558   1.301861   1.695293   6.000000
    1699   1.504793   1.908519   1.696077   6.000000
    1664   1.308646   1.504309   1.701965   6.000000
    1652   1.295225   1.101190   1.308481   6.000000
    1649   1.099014   1.891241   1.693846   6.000000
    1654   1.299647   1.099812   1.698143   6.000000
    1742   1.896289   1.692770   1.302548   6.000000
    1629   1.103999   1.102855   1.706810   6.000000
    1695   1.492126   1.697814   1.893172   6.000000
    1728   1.904977   1.095801   1.505689   6.000000
    1663   1.292939   1.494662   1.492153   6.000000
    1739   1.907191   1.500116   1.696616   6.000000
    1678   1.500582   1.101395   1.507395   6.000000
    1746   1.909419   1.900846   1.102221   6.000000
    1741   1.897481   1.706793   1.098036   6.000000
    1670   1.303503   1.690920   1.893818   6.000000
    1718   1.690411   1.692201   1.499020   6.000000
    1716   1.701852   1.692014   1.094437   6.000000
    1743   1.892188   1.693003   1.501002   6.000000
    1750   1.899932   1.909193   1.904591   6.000000
# Offset: [-1 -1 -1] ------------------------------------
      84   0.702855   0.300253   0.700703   0.000000
      90   0.697141   0.495659   0.900332   0.000000
      23   0.105731   0.898680   0.491706   0.000000
      62   0.496204   0.492302   0.306981   0.000000
      29   0.294836   0.108521   0.708084   0.000000
      55   0.497584   0.096984   0.908863   0.000000
     123   0.890211   0.903491   0.497945   0.000000
      99   0.690841   0.906300   0.705093   0.000000
      43   0.309283   0.697113   0.496615   0.000000
      32   0.302405   0.300297   0.297082   0.000000
      97   0.697851   0.891021   0.292985   0.000000
      40   0.301839   0.494857   0.903325   0.000000
      28   0.299564   0.099708   0.501095   0.000000
     120   0.894080   0.705484   0.903838   0.000000
      17   0.108805   0.701135   0.296185   0.000000
     106   0.900280   0.296037   0.090684   0.000000
      77   0.695133   0.101643   0.291329   0.000000
      88   0.695450   0.495548   0.490775   0.000000
     103   0.892042   0.101480   0.504559   0.000000
