#Computed with CLASS v. 2.9
#a,proper_time_Gpc,O_nu
0.01000461,0.016701397553317,3.5163787160972E-05
0.01096983,0.019228996526818,3.67516040528256E-05
0.01202818,0.02213429919907,3.85569090708168E-05
0.01318864,0.025473378968706,4.06036826343241E-05
0.01446106,0.0293106271508,4.29178039616624E-05
0.01585623,0.033720161738937,4.55272171628141E-05
0.01738601,0.038786778537091,4.84619440279236E-05
0.01906338,0.044607929499909,5.17543596186455E-05
0.02090259,0.051295577208859,5.54394196800272E-05
0.02291923,0.058978141111643,5.95548023375683E-05
0.02513043,0.067803393711092,6.41413614902226E-05
0.02755497,0.077940926147672,6.92433337546202E-05
0.03021343,0.08958501664697,7.49086656511501E-05
0.03312836,0.102958902483026,8.11895180833707E-05
0.03632453,0.118319082448388,8.8142821279131E-05
0.03982905,0.135959789513129,9.58306007331672E-05
0.04367169,0.156219964076042,0.000104320794266
0.04788506,0.17948690789494,0.000113687563152
0.05250492,0.206205809197034,0.000124012192172
0.0575705,0.236887879351767,0.00013538382664
0.0631248,0.272119744284891,0.000147900195733
0.06921496,0.312575279195446,0.000161668510521
0.0758927,0.359027968989762,0.000176806479732
0.08321469,0.412362655983059,0.000193443160009
0.09124309,0.473595514035587,0.000211720276868
0.1000461,0.543891750068211,0.00023179347611
0.1096983,0.62458472301863,0.000253833120516
0.1202818,0.717207770565306,0.000278026953631
0.1318864,0.823506701592335,0.00030458041981
0.1446106,0.945478283370435,0.000333719041739
0.1585623,1.0854002866677,0.000365690020889
0.1738601,1.24586901225677,0.000400765218598
0.1906338,1.42983264427013,0.000439242312846
0.2090259,1.64063166511213,0.000481448238577
0.2291923,1.88201267212233,0.00052774077823
0.2513043,2.15817979552822,0.000578513184864
0.2755497,2.47380033173388,0.000634196697354
0.3021343,2.83399860301076,0.000695263986152
0.3312836,3.24433010205929,0.000762233064932
0.3632453,3.71068357665048,0.000835673017592
0.3982905,4.23914128398719,0.000916206768316
0.4367169,4.83578207787208,0.00100451843668
0.4788506,5.50636437013827,0.001101357471308
0.5250492,6.25594667098269,0.001207545774545
0.575705,7.08845062088615,0.001323985061712
0.631248,8.00618086446026,0.001451663744548
0.6921496,9.00947265502665,0.001591665447889
0.758927,10.0964700596076,0.001745179121787
0.8321469,11.2631241396981,0.001913507546324
0.9124309,12.503470676376,0.002098079745641
1,13.80342381474,0.002299403771466
